sentence,label,idx
nói tiếng anh lưu loát .,2,0
giáo viên rất vui tính .,2,1
cô max có tâm .,2,2
"giảng bài thu hút , dí dỏm .",2,3
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",0,4
thầy dạy nhiệt tình và tâm huyết .,2,5
tính điểm thi đua các nhóm .,2,6
thầy nhiệt tình giảng lại cho học sinh .,2,7
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,0,8
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",2,9
giảng viên nhiệt tình trong công tác giảng dạy .,2,10
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",2,11
trong trường macbook thầy số hai thì không có máy nào số một .,2,12
sinh viên không tiếp thu kịp cũng như không hiểu gì .,0,13
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,2,14
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,2,15
giảng viên giải thích kỹ và chi tiết .,2,16
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",2,17
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",0,18
cung cấp kiến thức bổ ích .,2,19
bắt đầu buổi học đúng giờ .,2,20
"giảng dạy dễ hiểu , tận tâm !",2,21
"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",2,22
nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,0,23
giảng viên dạy sôi nổi .,2,24
em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,0,25
chưa giỏi chuyên môn cho lắm .,0,26
cách mà cô tiếp cận với sinh viên .,1,27
"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",2,28
"giảng viên tận tâm , gần gũi với học sinh .",2,29
thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,2,30
"phòng học thoáng mát , trang thiết bị đầy đủ .",2,31
thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,2,32
không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,0,33
giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,0,34
môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,1,35
giáo trình chưa có hợp lý .,0,36
mong thầy xem xét lại việc nộp bài !,0,37
"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",2,38
cung cấp bài tập đa dạng .,2,39
hay gõ micro vào bảng hoặc bàn .,0,40
ổn .,1,41
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",0,42
"cô vui tính , học không áp lực .",2,43
cô dạy rất tốt và nhiệt tình .,2,44
phần lớn chỉ là lý thuyết và bài tập .,2,45
thầy nhiệt tình trả lời thắc mắc của sinh viên .,2,46
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,0,47
"cô nhiệt tình , giảng bài hiệu quả .",2,48
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",0,49
không biết được chính xác bao giờ học thật để đi học .,0,50
thầy chỉ giao bài tập trên courses .,0,51
"dạy dễ hiểu , vui tính .",2,52
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,1,53
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",0,54
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",2,55
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",2,56
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,2,57
"thầy dạy chi tiết , giảng giải kỹ .",2,58
nhiệt tình tốt giúp sinh viên năng động .,2,59
giảng viên cho bài tập nhiều đầy đủ .,2,60
up các bài giảng đầy đủ .,2,61
"thầy hiền , giảng bài tương đối dễ hiểu .",2,62
rất thực tế không dài dòng .,2,63
"cô dạy hay , em không có ý kiến .",2,64
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,2,65
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",2,66
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",0,67
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",2,68
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,2,69
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",2,70
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",2,71
thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,2,72
"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",2,73
"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",2,74
giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,0,75
thời lượng kiến thức trong một buổi học quá dài .,0,76
"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",0,77
"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",0,78
giảng bài xúc tích .,2,79
"cô dạy rất hay , gần gũi với tụi em .",2,80
nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,2,81
có up bài cho sinh viên làm thêm bài tập .,2,82
nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,2,83
em không thích như vậy tí xíu nào .,0,84
"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",2,85
thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,0,86
nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,0,87
thầy cho bài tập ít quá .,0,88
không slide .,0,89
"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",2,90
